[10:46:13 AM]  Login : [Beri] 20.000.000 [Ruby] 50.000
[10:46:58 AM]  Mua minh vương -5000 ruby
[10:48:11 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:12 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:12 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:12 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:12 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:12 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:13 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:13 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:13 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:13 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:13 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:13 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:14 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:14 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:14 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:14 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:14 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:14 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:15 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:15 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:15 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:15 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:15 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:16 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:48:29 AM]  Hợp đá khảm -> Đá Topaz cấp 2 -50 ruby
[10:48:34 AM]  Hợp đá khảm -> Đá Topaz cấp 3 -50 ruby
[10:48:37 AM]  Hợp đá khảm -> Đá Topaz cấp 4 -50 ruby
[10:48:40 AM]  Hợp đá khảm -> Đá Topaz cấp 5 -50 ruby
[10:48:44 AM]  Hợp đá khảm -> Đá Topaz cấp 6 -50 ruby
[10:49:37 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:37 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:37 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:38 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:38 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:38 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:38 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:38 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:39 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:39 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:39 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:39 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:39 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:39 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:40 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:40 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:40 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:40 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:40 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:40 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:41 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:41 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:41 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:41 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:41 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:41 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:42 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:42 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:42 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:42 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:43 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:43 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:43 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:43 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:43 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:43 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:44 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:44 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:44 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:44 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:44 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:44 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:45 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:45 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:45 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:45 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:45 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:45 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:46 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:46 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:46 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:46 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:46 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:47 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:47 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:47 AM]  Mua Đá Topaz cấp 1 -40 ruby
