[06:58:53 AM]  Login : [Beri] 2.000.000.000 [Ruby] 500.000
[06:59:01 AM]  Mua Kinh nghiệm X2 -3 ruby
[06:59:31 AM]  Logout : [Beri] 2.000.000.000 [Ruby] 499.997
[06:59:40 AM]  Login : [Beri] 2.000.000.000 [Ruby] 499.997
[06:59:50 AM]  Mua 999 vé vòng quay -14985 ruby
[07:02:49 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:49 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:50 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:50 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:50 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:50 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:50 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:50 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:50 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:51 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:51 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:51 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:51 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:51 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:51 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:52 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:52 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:52 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:52 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:52 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:53 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:53 AM]  Mua Ngôi sao may mắn -100 ruby
[07:02:54 AM]  Mua Mai rùa -140 ruby
[07:02:54 AM]  Mua Mai rùa -140 ruby
[07:02:54 AM]  Mua Mai rùa -140 ruby
[07:02:54 AM]  Mua Mai rùa -140 ruby
[07:02:55 AM]  Mua Mai rùa -140 ruby
[07:02:55 AM]  Mua Mai rùa -140 ruby
[07:02:55 AM]  Mua Mai rùa -140 ruby
[07:02:55 AM]  Mua Mai rùa -140 ruby
[07:02:55 AM]  Mua Mai rùa -140 ruby
[07:02:56 AM]  Mua Mai rùa -140 ruby
[07:02:56 AM]  Mua Mai rùa -140 ruby
[07:02:56 AM]  Mua Mai rùa -140 ruby
